Id,Price
166,12650121.993600002
167,13221570.819599995
168,13195293.181200001
169,7454240.071199999
170,12327363.734400002
171,16223028.073200002
172,3644066.977200001
173,3186815.4396
174,6277270.0536
175,9468865.8324
176,10571021.229600001
177,3838176.669599999
178,16121361.391199999
179,14752478.0052
180,7667825.021999999
181,13954935.259200001
182,11881299.222000003
183,16707038.306400001
184,10535668.7124
185,5069206.4904000005
186,5286838.190400003
187,13561547.547600003
188,12817208.898
189,4578662.712
190,2920821.9300000006
191,8482214.847600002
192,8422149.387600003
193,11502735.660000002
194,3420705.5688
195,5074681.294800003
196,5953686.616800001
197,6926931.133200001
198,5559695.434799998
199,18492915.5892
200,18048222.223200005
201,6591122.9748
202,16608650.1048
203,6996930.7356
204,7565042.394000002
205,3969210.9600000014
206,5928881.4936
207,10022660.1852
208,16197200.37
209,5259235.643999999
210,12628473.5304
211,19683790.9164
212,7609577.976000002
213,3580190.4060000004
214,5411469.351600003
215,11214325.418399995
216,8391096.152399998
217,10014967.123200001
218,3779521.777200001
219,19790705.656799998
220,3747423.4356
221,14864359.816799998
222,4891190.1324
223,5891109.166799998
224,12351267.208800001
225,19071750.110400002
226,8410739.766
227,7921916.589599998
228,5495979.808799999
229,3334829.0039999997
230,8360003.199599997
231,14635428.163199998
232,11148544.180799996
233,14390389.5408
234,15064642.3356
235,7901099.5284
236,14187689.287199998
237,2996845.8624000014
238,4681540.187999999
239,5099362.8192
240,9721290.446400002
241,12560053.147199998
242,7916618.735999998
243,9807714.7584
244,4268701.522800001
245,13299421.168800002
246,6079784.958000001
247,3954741.0084
248,13570285.716000002
249,4955475.1428
250,14167360.3968
251,10742790.364800008
252,15848457.9084
253,22553965.7928
254,4836405.038399998
255,15380273.6568
256,3384476.596800001
257,4405691.674799999
258,13130984.458800001
259,6001855.47
260,9969427.338000001
261,15227381.941200001
262,4161053.1924000005
263,9365745.604799999
264,3735773.4336
265,17860901.572800003
266,7829228.16
267,14212183.190399997
268,6310112.6556
269,13876430.162399998
270,6254449.6248
271,14745220.3548
272,2802363.595200004
273,3604529.5884
274,6153344.028
275,8932086.914400004
276,3396795.5736000002
277,3097120.057200001
278,18871017.656400003
279,4594862.411657142
280,7674058.313999998
281,10050182.7036
282,7797810.0564
283,13705329.409200002
284,4665383.423999999
285,3025184.6664000023
286,3274423.8696000003
287,7894755.975600003
288,4208792.562000001
289,4994999.193599999
290,2897724.9600000004
291,5621572.195200002
292,6587300.304
293,18051643.8648
294,3126824.6724000005
295,5144985.003600003
296,3420705.5688
297,13705329.409200002
298,4665383.423999999
299,3025184.6664000023
300,3274423.8696000003
301,7894755.975600003
302,4208792.562000001
303,4994999.193599999
304,2897724.9600000004
305,5621572.195200002
306,6587300.304
307,18051643.8648
308,3126824.6724000005
309,5144985.003600003
310,3420705.5688
311,13705329.409200002
312,4665383.423999999
313,3025184.6664000023
314,3274423.8696000003
315,7894755.975600003
316,4208792.562000001
317,4994999.193599999
318,2897724.9600000004
319,5621572.195200002
320,6587300.304
321,18051643.8648
322,3126824.6724000005
323,5144985.003600003
324,3420705.5688
