Id,Price
261,15249600.45830028
262,5235825.232078864
263,9984400.132677132
264,3016612.909367633
265,15961759.062844504
266,7042963.620224972
267,15399592.192702089
268,6180703.182050993
269,14653861.962309796
270,6477808.258806235
271,13758543.800996324
272,3160962.6878113267
273,4528639.992352677
274,6269034.984378895
275,8675707.73507424
276,4332851.280801637
277,3492694.073567977
278,19593499.46240298
279,4422698.005772157
280,8133998.822570621
281,11014943.519749181
282,7574031.1538824
283,12201926.418260192
284,4721875.4244510075
285,2741219.1701107835
286,4332851.280801637
287,8177348.414753468
288,5125797.106313862
289,6164337.079388062
290,3938613.1197998966
291,5460748.741353049
292,7574031.1538824
293,17899507.813567802
294,4612958.515897089
295,5174124.610661234
296,4112918.2823337433
297,12201926.418260192
298,4721875.4244510075
299,2741219.1701107835
300,4332851.280801637
301,8177348.414753468
302,5125797.106313862
303,6164337.079388062
304,3938613.1197998966
305,5460748.741353049
306,7574031.1538824
307,17899507.813567802
308,4612958.515897089
309,5174124.610661234
310,4112918.2823337433
311,12201926.418260192
312,4721875.4244510075
313,2741219.1701107835
314,4332851.280801637
315,8177348.414753468
316,5125797.106313862
317,6164337.079388062
318,3938613.1197998966
319,5460748.741353049
320,7574031.1538824
321,17899507.813567802
322,4612958.515897089
323,5174124.610661234
324,4112918.2823337433
